id,Predicted_BPM
525912,119.00531
525913,118.989494
525914,118.987724
525915,118.915855
525916,119.04553
525917,119.02739
525918,118.78425
525919,118.85679
525920,118.911125
525921,118.781364
525922,119.13663
525923,119.38173
525924,118.99904
525925,118.91928
525926,119.08563
525927,119.01106
525928,118.90531
525929,119.356926
525930,120.81979
525931,118.929054
525932,119.42978
525933,118.74843
525934,119.237564
525935,119.00003
525936,119.10305
525937,118.704666
525938,119.04506
525939,120.28393
525940,118.95484
525941,118.98702
525942,119.09005
525943,119.49707
525944,118.98987
525945,119.07141
525946,119.06045
525947,118.6923
525948,119.13084
525949,118.92481
525950,118.91493
525951,119.2505
525952,118.84465
525953,118.87782
525954,118.97056
525955,118.684265
525956,118.98546
525957,118.90534
525958,118.92357
525959,119.06529
525960,118.907585
525961,118.621216
525962,118.769745
525963,118.98895
525964,119.00374
525965,119.2044
525966,118.827324
525967,119.14004
525968,119.15231
525969,118.92072
525970,118.86438
525971,118.82281
525972,118.90889
525973,118.85797
525974,118.7777
525975,119.157196
525976,118.76059
525977,119.09584
525978,119.242615
525979,118.76242
525980,119.01746
525981,118.80774
525982,119.07092
525983,118.84306
525984,119.11714
525985,118.99833
525986,118.822655
525987,119.25922
525988,119.31446
525989,119.08401
525990,119.04412
525991,119.07645
525992,118.63284
525993,122.472916
525994,119.00616
525995,118.99054
525996,119.422165
525997,119.087265
525998,119.248695
525999,118.9704
526000,118.90809
526001,118.77977
526002,121.737656
526003,119.10063
526004,118.47663
526005,118.959076
526006,119.277054
526007,119.34017
526008,118.796875
526009,119.01387
526010,118.84941
526011,119.169525
526012,119.08804
526013,119.13382
526014,121.43989
526015,118.65863
526016,118.627106
526017,119.0509
526018,118.96941
526019,119.1498
526020,118.779434
526021,118.78808
526022,120.38262
526023,118.84718
526024,118.961235
526025,118.77073
526026,118.881805
526027,119.04355
526028,118.99944
526029,118.969376
526030,119.19972
526031,118.8108
526032,119.03161
526033,119.23495
526034,118.85182
526035,119.096146
526036,119.19174
526037,119.10073
526038,118.87887
526039,119.072815
526040,118.93001
526041,119.21232
526042,118.99833
526043,119.11972
526044,119.02654
526045,118.9471
526046,118.85691
526047,119.26078
526048,119.13307
526049,118.818855
526050,119.18617
526051,118.619415
526052,118.908394
526053,119.26562
526054,118.98385
526055,119.00913
526056,119.242355
526057,119.09013
526058,118.71752
526059,119.04675
526060,119.033745
526061,119.13155
526062,119.000824
526063,118.94614
526064,119.12426
526065,119.15584
526066,118.85047
526067,119.014114
526068,119.15272
526069,118.79222
526070,118.62628
526071,119.31643
526072,119.08935
526073,118.694405
526074,118.87776
526075,120.4364
526076,119.203674
526077,118.60416
526078,119.081474
526079,118.817154
526080,118.9939
526081,119.02497
526082,118.764336
526083,119.13791
526084,118.89881
526085,118.76411
526086,119.233734
526087,119.00077
526088,119.35801
526089,118.73982
526090,119.049515
526091,118.94613
526092,118.84014
526093,118.901184
526094,118.89743
526095,121.64273
526096,118.64894
526097,118.73966
526098,118.9203
526099,119.19014
526100,119.030495
526101,118.91013
526102,119.07883
526103,118.84214
526104,117.850136
526105,119.19044
526106,119.08905
526107,118.99053
526108,118.947075
526109,119.13576
526110,119.05611
526111,118.85597
526112,118.767136
526113,118.70455
526114,118.86731
526115,119.01216
526116,121.18296
526117,119.25834
526118,118.95349
526119,118.7712
526120,119.1249
526121,119.14915
526122,119.13049
526123,119.25225
526124,119.08954
526125,119.070816
526126,119.056274
526127,119.06238
526128,119.08787
526129,118.70938
526130,118.705734
526131,119.085236
526132,118.810814
526133,119.57756
526134,118.7745
526135,119.062065
526136,118.73943
526137,118.8386
526138,118.58996
526139,120.011116
526140,119.00569
526141,118.87476
526142,119.17916
526143,119.205734
526144,118.90723
526145,119.02788
526146,119.02854
526147,119.09264
526148,118.7188
526149,118.9883
526150,122.35812
526151,119.17388
526152,118.399704
526153,118.79479
526154,119.248344
526155,118.919975
526156,118.42407
526157,119.32542
526158,118.52436
526159,118.9872
526160,119.08086
526161,118.59828
526162,118.92796
526163,118.83086
526164,118.45221
526165,118.935394
526166,119.043846
526167,119.22964
526168,118.91429
526169,118.850044
526170,118.79357
526171,119.07958
526172,119.10158
526173,118.96652
526174,118.75882
526175,119.71848
526176,118.96724
526177,118.93402
526178,119.0476
526179,119.06501
526180,118.883835
526181,118.64511
526182,119.54699
526183,119.215706
526184,119.00558
526185,119.0307
526186,118.76644
526187,118.96585
526188,119.23269
526189,118.670876
526190,119.00323
526191,119.15515
526192,118.812874
526193,118.86043
526194,119.106926
526195,118.70569
526196,118.99164
526197,119.00532
526198,119.08495
526199,119.14122
526200,119.08371
526201,119.34136
526202,118.922455
526203,118.80361
526204,119.11299
526205,120.46598
526206,119.5087
526207,118.892296
526208,118.90183
526209,118.87786
526210,118.87888
526211,119.030556
526212,118.79796
526213,118.83437
526214,119.14325
526215,119.09228
526216,121.485466
526217,118.96424
526218,119.1521
526219,119.091125
526220,118.964516
526221,118.79011
526222,119.15393
526223,119.06332
526224,118.86226
526225,119.33378
526226,119.21713
526227,118.63061
526228,119.28871
526229,118.64808
526230,118.77403
526231,119.41768
526232,118.812744
526233,118.951324
526234,119.382835
526235,120.03111
526236,118.96219
526237,118.9981
526238,118.785446
526239,118.65415
526240,118.94614
526241,118.88067
526242,119.05324
526243,118.98516
526244,118.900185
526245,119.15533
526246,119.00473
526247,119.12003
526248,118.792114
526249,119.04204
526250,118.69997
526251,118.77928
526252,119.06586
526253,118.94951
526254,118.92779
526255,119.05053
526256,119.06274
526257,118.74624
526258,119.53263
526259,118.98817
526260,119.33289
526261,120.06177
526262,118.77003
526263,118.94619
526264,118.8369
526265,119.221565
526266,118.91495
526267,118.319786
526268,119.277374
526269,119.12919
526270,118.95018
526271,118.91678
526272,119.25027
526273,119.299065
526274,119.09163
526275,118.88113
526276,118.86422
526277,119.13123
526278,119.18405
526279,119.19113
526280,118.9075
526281,119.01131
526282,119.01991
526283,119.09964
526284,119.208694
526285,118.67238
526286,119.179184
526287,119.06135
526288,118.99472
526289,118.7856
526290,119.089005
526291,119.15582
526292,119.14677
526293,119.02494
526294,118.92792
526295,118.69308
526296,119.23891
526297,119.100624
526298,119.055824
526299,119.163826
526300,119.07639
526301,119.00461
526302,118.66327
526303,119.15107
526304,118.85248
526305,118.54479
526306,119.07716
526307,119.133804
526308,119.22048
526309,118.70624
526310,118.898796
526311,119.75687
526312,118.988884
526313,118.96424
526314,119.06516
526315,118.631645
526316,119.039696
526317,118.86757
526318,118.71576
526319,118.745
526320,118.78952
526321,118.588875
526322,119.4734
526323,119.125206
526324,118.97097
526325,119.026535
526326,118.83989
526327,119.09532
526328,119.085205
526329,118.706894
526330,119.37816
526331,122.70922
526332,119.125565
526333,118.83544
526334,119.1129
526335,118.59138
526336,118.808624
526337,118.878525
526338,118.85304
526339,119.137794
526340,118.599106
526341,118.80805
526342,121.60059
526343,119.45104
526344,118.88311
526345,119.55869
526346,119.08323
526347,118.68658
526348,119.19632
526349,119.33847
526350,119.140686
526351,119.02684
526352,119.029274
526353,118.93176
526354,118.99097
526355,118.89661
526356,118.95028
526357,119.065155
526358,119.31791
526359,119.053215
526360,119.02471
526361,119.53708
526362,118.93819
526363,118.65274
526364,118.87868
526365,119.09477
526366,118.97207
526367,118.97098
526368,119.28255
526369,119.282936
526370,118.97401
526371,119.0696
526372,118.604324
526373,119.06064
526374,118.829994
526375,118.97028
526376,119.1864
526377,119.17815
526378,119.12206
526379,119.01915
526380,118.88378
526381,119.21073
526382,118.972725
526383,118.88347
526384,118.999054
526385,118.75597
526386,118.91466
526387,119.01284
526388,118.76093
526389,118.98623
526390,118.72577
526391,118.86714
526392,119.2283
526393,119.21511
526394,119.122795
526395,118.86709
526396,118.880486
526397,119.0128
526398,118.75838
526399,119.07455
526400,119.17414
526401,118.86864
526402,118.919754
526403,119.01037
526404,118.81895
526405,118.7652
526406,118.56385
526407,119.059166
526408,119.06516
526409,119.109665
526410,119.15995
526411,119.13759
526412,118.714775
526413,118.556816
526414,122.547935
526415,118.85829
526416,118.87498
526417,119.10256
526418,119.28685
526419,118.944305
526420,118.97607
526421,118.65483
526422,118.70596
526423,118.98717
526424,118.84948
526425,118.963936
526426,118.664314
526427,119.06854
526428,119.07174
526429,118.96045
526430,119.534676
526431,118.978516
526432,118.964966
526433,118.913956
526434,119.12362
526435,119.191734
526436,119.011536
526437,118.8489
526438,118.93507
526439,119.105545
526440,118.81778
526441,119.61856
526442,119.05359
526443,119.04676
526444,121.162384
526445,118.95684
526446,118.81115
526447,119.08889
526448,119.04253
526449,118.25433
526450,118.96418
526451,119.25018
526452,118.69067
526453,119.02047
526454,118.95672
526455,119.20637
526456,118.33581
526457,118.70585
526458,118.61392
526459,118.60891
526460,118.85041
526461,119.292336
526462,119.28405
526463,118.89792
526464,118.64297
526465,119.10668
526466,119.24338
526467,119.23114
526468,118.793526
526469,119.243805
526470,119.09606
526471,118.96135
526472,119.042465
526473,118.715836
526474,119.22004
526475,119.30753
526476,118.84635
526477,119.01748
526478,119.10161
526479,118.64638
526480,118.62667
526481,118.70618
526482,119.06858
526483,118.715904
526484,119.15392
526485,119.33888
526486,118.775665
526487,118.84166
526488,119.245766
526489,118.7263
526490,119.1164
526491,118.99366
526492,118.849785
526493,119.32889
526494,118.834564
526495,118.56492
526496,118.72715
526497,118.831215
526498,119.09467
526499,118.745705
526500,118.93766
526501,118.84217
526502,118.794846
526503,119.0367
526504,118.93883
526505,119.1021
526506,118.898285
526507,119.021255
526508,119.17778
526509,119.00775
526510,119.00732
526511,118.81528
526512,119.38309
526513,119.027306
526514,118.99825
526515,118.87573
526516,119.16349
526517,118.81288
526518,119.050835
526519,119.008446
526520,118.78065
526521,118.74341
526522,118.84716
526523,118.28662
526524,118.8014
526525,118.86944
526526,118.78629
526527,118.72705
526528,118.787
526529,119.10502
526530,118.97062
526531,118.70193
526532,118.87886
526533,119.07283
526534,118.97705
526535,118.72174
526536,119.114006
526537,119.03284
526538,119.159966
526539,118.5837
526540,118.85819
526541,118.87466
526542,118.95764
526543,119.30835
526544,118.83915
526545,119.18995
526546,118.71733
526547,119.12411
526548,118.967705
526549,118.963554
526550,119.05535
526551,118.983925
526552,119.2394
526553,119.12622
526554,119.35178
526555,119.03353
526556,118.99926
526557,118.61072
526558,119.22217
526559,118.91041
526560,118.7176
526561,119.118546
526562,118.982605
526563,118.75059
526564,118.864914
526565,119.08024
526566,119.08365
526567,118.86084
526568,118.78192
526569,119.09603
526570,119.03469
526571,118.67516
526572,119.160416
526573,121.34201
526574,119.2185
526575,119.14184
526576,119.26685
526577,119.00974
526578,118.855225
526579,119.60775
526580,119.055176
526581,118.800446
526582,118.88777
526583,119.00519
526584,119.340324
526585,118.607315
526586,119.283
526587,119.336945
526588,119.15869
526589,118.83374
526590,119.03765
526591,119.17725
526592,118.871086
526593,118.583206
526594,119.10041
526595,118.91552
526596,118.93817
526597,118.89375
526598,119.21457
526599,118.84993
526600,118.63738
526601,119.71689
526602,118.8399
526603,119.20809
526604,119.272575
526605,118.74907
526606,119.15202
526607,119.06646
526608,118.84222
526609,119.212585
526610,119.35814
526611,118.69416
526612,119.12765
526613,119.08336
526614,119.00014
526615,119.25769
526616,119.035515
526617,119.14431
526618,118.924255
526619,118.5009
526620,118.80669
526621,119.18952
526622,118.50234
526623,119.09516
526624,118.96133
526625,118.86608
526626,118.25773
526627,119.22801
526628,118.89884
526629,118.91628
526630,119.13656
526631,118.64321
526632,119.059395
526633,118.72218
526634,118.9475
526635,118.82483
526636,119.22268
526637,118.64153
526638,118.95596
526639,119.24875
526640,118.83066
526641,119.171425
526642,119.09565
526643,118.9397
526644,118.95775
526645,119.443
526646,118.78102
526647,118.779594
526648,118.76018
526649,118.59096
526650,118.835464
526651,120.96731
526652,119.186325
526653,119.05946
526654,118.81844
526655,119.20007
526656,119.07707
526657,118.967674
526658,118.82108
526659,119.063255
526660,118.9361
526661,119.02673
526662,119.45162
526663,119.13986
526664,119.08473
526665,119.088295
526666,119.27865
526667,119.098724
526668,119.22363
526669,120.684166
526670,119.315865
526671,118.9994
526672,118.804596
526673,119.03009
526674,118.82802
526675,119.023476
526676,119.12822
526677,119.096275
526678,119.14561
526679,118.99998
526680,119.03058
526681,119.10632
526682,119.17325
526683,118.71444
526684,119.11117
526685,118.87072
526686,119.12479
526687,119.25047
526688,118.91246
526689,119.084145
526690,118.77222
526691,118.81881
526692,118.99717
526693,118.96272
526694,118.8092
526695,119.30442
526696,119.18116
526697,118.947105
526698,118.928154
526699,118.899445
526700,118.564705
526701,119.20349
526702,118.92232
526703,121.79021
526704,119.12953
526705,118.929794
526706,120.40048
526707,119.056305
526708,118.495224
526709,118.64461
526710,119.2267
526711,118.765495
526712,120.00404
526713,119.07935
526714,119.21786
526715,118.76667
526716,118.89412
526717,119.13941
526718,118.88461
526719,118.69069
526720,119.28515
526721,118.52657
526722,119.250496
526723,119.08205
526724,118.91416
526725,119.73858
526726,119.57891
526727,119.090195
526728,118.465065
526729,119.62064
526730,118.71745
526731,119.09217
526732,119.02056
526733,118.98724
526734,118.55256
526735,119.1414
526736,119.09033
526737,118.99209
526738,119.10412
526739,122.5079
526740,119.11322
526741,119.238594
526742,119.031715
526743,118.99228
526744,119.15158
526745,118.98431
526746,119.079796
526747,118.55011
526748,118.84612
526749,118.92108
526750,118.75878
526751,118.87989
526752,118.964134
526753,119.141914
526754,119.08847
526755,118.84735
526756,118.89957
526757,119.096634
526758,119.48163
526759,118.93756
526760,118.525055
526761,119.104355
526762,118.684814
526763,119.20048
526764,119.25847
526765,120.90372
526766,119.34378
526767,119.0687
526768,119.36446
526769,118.91808
526770,119.43483
526771,118.89209
526772,118.76876
526773,118.82204
526774,118.952255
526775,118.80644
526776,118.82561
526777,118.91471
526778,119.29043
526779,119.05537
526780,119.08133
526781,118.9347
526782,118.969864
526783,119.03249
526784,118.799324
